Program              Dataset              Duck_Load(s)         Duck_Exec(s)         Umbra_Load(s)        Umbra_Exec(s)        FlowLog_Load(s)      FlowLog_Exec(s)      Souffle_Load(s)      Souffle_Exec(s)      DDlog_Load(s)        DDlog_Exec(s)        RecStep_Load(s)      RecStep_Exec(s)     
-------------------- -------------------- -------------------- -------------------- -------------------- -------------------- -------------------- -------------------- -------------------- -------------------- -------------------- -------------------- -------------------- --------------------
cc                   livejournal          -1                   -1                   -1                   -1                   -1                   -1                   -1                   -1                   -1                   196.18               -1                   -1                  
cc                   orkut                -1                   -1                   -1                   -1                   -1                   -1                   -1                   -1                   -1                   307.66               -1                   -1                  
cc                   arabic               -1                   -1                   -1                   -1                   -1                   -1                   -1                   -1                   -1                   900                  -1                   -1                  
cc                   twitter              -1                   -1                   -1                   -1                   -1                   -1                   -1                   -1                   -1                   900                  -1                   -1                  
reach                livejournal          -1                   -1                   -1                   -1                   -1                   -1                   -1                   -1                   -1                   112.29               -1                   -1                  
reach                orkut                -1                   -1                   -1                   -1                   -1                   -1                   -1                   -1                   -1                   186.66               -1                   -1                  
reach                twitter              -1                   -1                   -1                   -1                   -1                   -1                   -1                   -1                   -1                   900                  -1                   -1                  
tc                   G10K-0.001           -1                   -1                   -1                   -1                   -1                   -1                   -1                   -1                   -1                   209.15               -1                   -1                  
tc                   G20K-0.001           -1                   -1                   -1                   -1                   -1                   -1                   -1                   -1                   -1                   900                  -1                   -1                  
tc                   G40K-0.001           -1                   -1                   -1                   -1                   -1                   -1                   -1                   -1                   -1                   900                  -1                   -1                  
sg                   G10K-0.001           -1                   -1                   -1                   -1                   -1                   -1                   -1                   -1                   -1                   361.86               -1                   -1                  
sg                   G20K-0.001           -1                   -1                   -1                   -1                   -1                   -1                   -1                   -1                   -1                   900                  -1                   -1                  
sg                   G40K-0.001           -1                   -1                   -1                   -1                   -1                   -1                   -1                   -1                   -1                   900                  -1                   -1                  
reach                arabic               -1                   -1                   -1                   -1                   -1                   -1                   -1                   -1                   -1                   900                  -1                   -1                  
sssp                 livejournal-sssp     -1                   -1                   -1                   -1                   -1                   -1                   -1                   -1                   -1                   205.2               -1                   -1     
sssp                 orkut-sssp           -1                   -1                   -1                   -1                   -1                   -1                   -1                   -1                   -1                   332.45               -1                   -1   
bipartite            netflix              -1                   -1                   -1                   -1                   -1                   -1                   -1                   -1                   -1                   174.02               -1                   -1                  
bipartite            roadNet-CA           -1                   -1                   -1                   -1                   -1                   -1                   -1                   -1                   -1                   15.23                -1                   -1                  
bipartite            mag                  -1                   -1                   -1                   -1                   -1                   -1                   -1                   -1                   -1                   900                  -1                   -1                
csda                 httpd                -1                   -1                   -1                   -1                   -1                   -1                   -1                   -1                   -1                   23.99                -1                   -1                  
csda                 linux                -1                   -1                   -1                   -1                   -1                   -1                   -1                   -1                   -1                   121.46               -1                   -1                  
csda                 postgresql           -1                   -1                   -1                   -1                   -1                   -1                   -1                   -1                   -1                   73.94                -1                   -1                  
cspa                 httpd                -1                   -1                   -1                   -1                   -1                   -1                   -1                   -1                   -1                   319.27               -1                   -1                  
cspa                 linux                -1                   -1                   -1                   -1                   -1                   -1                   -1                   -1                   -1                   71.20                -1                   -1                  
cspa                 postgresql           -1                   -1                   -1                   -1                   -1                   -1                   -1                   -1                   -1                   326.66               -1                   -1                  
andersen             medium               -1                   -1                   -1                   -1                   -1                   -1                   -1                   -1                   -1                   51.95                -1                   -1                  
andersen             large                -1                   -1                   -1                   -1                   -1                   -1                   -1                   -1                   -1                   107.41               -1                   -1                  
dyck                 kernel               -1                   -1                   -1                   -1                   -1                   -1                   -1                   -1                   -1                   27.25                -1                   -1                  
dyck                 postgresql           -1                   -1                   -1                   -1                   -1                   -1                   -1                   -1                   -1                   15.37                -1                   -1                  
galen                galen                -1                   -1                   -1                   -1                   -1                   -1                   -1                   -1                   -1                   111.63               -1                   -1                  
crdt_slow            crdt                 -1                   -1                   -1                   -1                   -1                   -1                   -1                   -1                   -1                   -1                   -1                   -1                  
borrow               borrow               -1                   -1                   -1                   -1                   -1                   -1                   -1                   -1                   -1                   583.10               -1                   -1                  
cvc5                 cvc5                 -1                   -1                   -1                   -1                   -1                   -1                   -1                   -1                   -1                   367.77               -1                   -1                  
z3                   z3                   -1                   -1                   -1                   -1                   -1                   -1                   -1                   -1                   -1                   29.91                -1                   -1                 
batik                batik                -1                   -1                   -1                   -1                   -1                   -1                   -1                   -1                   -1                   125.98               -1                   -1                  
batik_v1             batik                -1                   -1                   -1                   -1                   -1                   -1                   -1                   -1                   -1                   126.65               -1                   -1                  
batik_v2             batik                -1                   -1                   -1                   -1                   -1                   -1                   -1                   -1                   -1                   127.15               -1                   -1                  
